Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP1-2325_36_41.TIF,41,36,2325,Ames,336.2326732673268,562.2178217821782,396.2029702970297,0.226960459211182,0.2812767029309155,0.8528989312534929,0.7623110392837666,1.2792039085551994,0.3397607792644155,2039.579207920792,496.4653465346535,4143.435643564357,3807.20297029703,3581.2178217821784,56.9269013468519,1.38002286941434,0.3997510627237423,3.012245948918345,260070.099009901,0.5116238122875497,0.7570625813962608,6.53023375056591,-0.0797796555916134,189.40326732673267,0.9999618095253876,1.4999426699053966,1.143344044669199,0.8528681046881905,0.7622849009903567,0.9200152589259962,80.66593655422979,0.2812767029309155,0.1374678999366605,80.9320910173482,0.3065085036232502,0.6974009376475276,47198167037.52696,0.1166602436491562,18.677062856710076,0.1776806374352507,0.1949116907995038,-0.5982957666926951,-0.0951957296840546,0.4442015935881268,7.173794515341129,-1.7554510469874385,-1.5706506155018012,-0.1166602436491562,0.8151321233620448,427.1774108910891,0.4937094833423183,0.2812767029309155,0.35541301848416,164.0034179751572,0.1804374074137317,0.2492899027886229,0.4295178356090526,0.5770412352578976,-0.2812767029309155,-0.1166602436491562,0.5116238122875497,0.226960459211182,2.808986096833669,0.2812767029309155,0.6264077194774663,-0.7535295477207433,2023-07-04,23-A-1746117,0,Medium,150,17.5,4,1746117,PIONEER P0589 AMXT,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_37_35.TIF,35,37,2325,Ames,441.2990196078432,711.7794117647059,475.3529411764706,0.2252488153320024,0.2516330808186088,0.8503574030983522,0.7668215536888642,1.2754250496852906,0.3530695999090248,2563.8382352941176,542.6813725490196,5365.416666666667,4924.117647058823,4653.637254901961,64.64309510669015,1.37807035365084,0.4161132577336628,2.789139723975331,333314.3137254902,0.4336574415713563,0.7645598874034626,6.638467660448753,-0.0810633885009981,249.7075,0.99996990323812,1.499954828326177,1.1501368857614276,0.850333709957896,0.7668011909798156,0.9187135766304196,13.185108137457645,0.2516330808186088,0.1189633209441321,13.456437093294866,0.2931061232073135,0.6649146258551107,116035321518.36713,0.0547184709940004,18.68491840836795,0.1768502844386873,0.1773575454007503,-0.6354435976703233,-0.071450279122363,0.4421257110967183,1.7237557644060402,-1.320697176754123,-1.5707078129752976,-0.0547184709940004,0.9062342987977532,522.0053578431372,0.4626720027261069,0.2516330808186088,0.3616858794419277,160.20903434478194,0.2017623148108825,0.264768165695968,0.4284521519332889,0.6058546128675603,-0.2516330808186088,-0.0547184709940004,0.4336574415713563,0.2252488153320024,1.6321208411302517,0.2516330808186088,0.6128228710581796,-0.8959121901792474,2023-07-04,23-A-1746140,0,Medium,150,17.5,4,1746140,OS426 X CI 3A,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_37_37.TIF,37,37,2325,Ames,361.2166666666666,609.75,417.0,0.2302407905464795,0.2754419650893629,0.8601681280895388,0.7718262502179212,1.2901234923221896,0.3508802298562917,2260.3888888888887,502.52777777777777,4707.061111111111,4345.844444444445,4097.311111111111,61.08039583625989,1.3866719821489577,0.4087905781684923,2.926144449024417,295545.3333333333,0.4920036136852164,0.7676220639806925,6.819752949074329,-0.0773194070901403,214.5055,0.9999682557399038,1.4999523492170264,1.1576296218422049,0.8601406702517881,0.7718028346215009,0.9244479979848064,16.107997415408594,0.2754419650893629,0.1553433130884465,16.369928702305256,0.3019784528926818,0.6808571404001719,62365071253.65679,0.0927236287333398,18.678539246533983,0.1779032041580974,0.1914944736831691,-0.6078324881089788,-0.0901890589983393,0.4447580103952436,1.981476271322277,-1.6255034436896598,-1.5706792324014422,-0.0927236287333398,0.8426667459381426,470.4694277777778,0.4988804845852836,0.2754419650893629,0.3629913683303371,163.25657153143845,0.1903407567588878,0.2532635367120745,0.4393254550255788,0.5767455136332236,-0.2754419650893629,-0.0927236287333398,0.4920036136852164,0.2302407905464795,1.7257467277491745,0.2754419650893629,0.6174027127702125,-0.7884493579703177,2023-07-04,23-A-1746079,0,Medium,150,17.5,4,1746079,PHK56 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_37_41.TIF,41,37,2325,Ames,380.945,627.875,430.735,0.2235333487092781,0.2632328460131332,0.8532245520795771,0.7662800597679865,1.2797096880865264,0.3544575138515838,2250.935,511.425,4732.01,4351.065,4104.135,60.83357790218864,1.380623925526634,0.416279506829581,2.901035174055582,295634.1,0.468799300199714,0.7624301701368915,6.620562645428322,-0.0823499884680414,216.5581,0.9999664357559924,1.4999496190165504,1.1493115661804885,0.8531974270137458,0.7662569065891526,0.920415960211169,15.44632994578558,0.2632328460131332,0.1294371870541954,15.714778003729926,0.3007345488092142,0.6831227143122929,69794256578.39944,0.0816247465712653,18.68238379171325,0.1764961674543826,0.1832153860811276,-0.6192600781315898,-0.080005373059196,0.4412404186359567,1.9360353389627205,-1.544319679031369,-1.5706829339012274,-0.0816247465712653,0.8620514986267422,467.47966,0.4790062280411162,0.2632328460131332,0.35560791728539,161.69380428968103,0.1885517506902205,0.258025032554829,0.4273289951150575,0.5919344240986559,-0.2632328460131332,-0.0816247465712653,0.468799300199714,0.2235333487092781,1.6954002573397586,0.2632328460131332,0.6158300656861713,-0.8121904334502155,2023-07-04,23-A-1746105,0,Medium,150,17.5,4,1746105,LH195 X LH123HT,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_38_31.TIF,31,38,2325,Ames,402.536231884058,618.3091787439613,443.0869565217391,0.1964994269147119,0.2304196510689161,0.8478342244436193,0.7733725259442935,1.2716283595182023,0.3619669924014708,2259.009661835749,520.2898550724638,4833.632850241546,4431.096618357488,4215.323671497585,61.21379106357971,1.375736614649561,0.4276926502016584,2.845395068739989,296074.00966183573,0.4207642775853251,0.7705188868413325,6.958089113789433,-0.1026254298139661,191.03700483091788,0.9999656331361052,1.4999484166954864,1.1599513923225733,0.8478079875731683,0.7733496132140074,0.9171577524215744,15.260251275194102,0.2304196510689161,0.1130382123861635,15.533170604903423,0.3045597189836694,0.714190086545288,73563993319.10574,0.0683203778942308,18.69375536899784,0.1709215773448712,0.1591676057080257,-0.6435272103699657,-0.0519130706463648,0.4273039433621781,1.804128557610016,-1.5248193721404315,-1.5706652507667966,-0.0683203778942308,0.8856144654210385,411.1657632850241,0.4244618675248799,0.2304196510689161,0.3176415480342229,157.49371533682125,0.1670600105306509,0.2681363376541524,0.3801246530675515,0.6348530688129759,-0.2304196510689161,-0.0683203778942308,0.4207642775853251,0.1964994269147119,1.5906221567374534,0.2304196510689161,0.6122128533118381,-0.8307821234814515,2023-07-04,23-A-1746135,0,Medium,150,17.5,4,1746135,2369 X PHN82,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_38_33.TIF,33,38,2325,Ames,364.8872549019608,601.1764705882352,423.5245098039216,0.2163405810818197,0.2619005613287612,0.860276016321183,0.7770973934275369,1.2902868052387726,0.3699200972970498,2190.583333333333,511.3186274509804,4769.264705882353,4404.3774509803925,4168.088235294118,61.48275556601916,1.3868364925563426,0.4307953725211694,2.9330651861672576,297343.137254902,0.4741209457742251,0.7728375835290546,7.026793185385404,-0.0877445641886352,200.52049019607844,0.9999686200492294,1.4999528963952735,1.1655365513726452,0.8602488743782875,0.777074023650928,0.9245576713824604,14.18159122851829,0.2619005613287612,0.1540038841064218,14.443865477210853,0.3061763286173889,0.7014587495191079,60999595360.83552,0.0923578220996296,18.683547749183862,0.174974808920327,0.1810503732190241,-0.6153279577963042,-0.0784957135863067,0.4374370223008175,1.76341844073353,-1.69714902132792,-1.5706708762199464,-0.0923578220996296,0.8405708094038036,446.4000931372549,0.479430822806347,0.2619005613287612,0.340895412504166,161.52327185008144,0.1757682864940697,0.2563866490817934,0.4158545863446481,0.5924885049733689,-0.2619005613287612,-0.0923578220996296,0.4741209457742251,0.2163405810818197,1.6268719571212973,0.2619005613287612,0.6152565971841855,-0.7651098163223328,2023-07-04,23-A-1746136,0,Medium,150,17.5,4,1746136,LH74 X PHM49,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_38_39.TIF,39,38,2325,Ames,395.66985645933016,662.2870813397129,443.3301435406698,0.2330396954233942,0.2695673695271347,0.8549702631872369,0.7659273625814733,1.2823342615036977,0.3487410608291758,2398.4306220095696,537.0095693779904,4970.578947368421,4574.909090909091,4308.291866028708,62.45991836334754,1.3821848755459245,0.4086756296791123,2.865760517446988,311820.95693779906,0.4710766442797435,0.7624988435962027,6.6025789157760055,-0.0752202284324543,237.5444497607656,0.9999686105374752,1.499952884679114,1.1487879556767069,0.8549444197417212,0.7659053690773182,0.9214565925876892,14.736213694795804,0.2695673695271347,0.1351741802887615,15.003191685162545,0.2965685475118562,0.6664675182925318,83719292803.49442,0.0758884878701452,18.67957132496623,0.1784810866941478,0.1889739809825956,-0.6173489658066578,-0.086082486681486,0.4462027167353697,1.8879904124694544,-1.4737303261414163,-1.5706971342384146,-0.0758884878701452,0.8707934113486601,504.6285454545454,0.4902149138489996,0.2695673695271347,0.3698414559302539,162.50462329947325,0.2005823738593047,0.257228735752774,0.4427913860986273,0.5833566709317125,-0.2695673695271347,-0.0758884878701452,0.4710766442797435,0.2330396954233942,1.705827141085747,0.2695673695271347,0.6159278729553407,-0.8320561670459223,2023-07-04,23-A-1746124,0,Medium,150,17.5,4,1746124,L 289 X OS426,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_38_41.TIF,41,38,2325,Ames,391.0,622.3913043478261,439.5845410628019,0.2103868482972294,0.2499125358210623,0.8546246148078339,0.7750501240524418,1.2818135382046272,0.3601521692229889,2296.072463768116,520.328502415459,4890.927536231884,4499.927536231884,4268.536231884058,61.91595356750693,1.3817480558344637,0.422367343637042,2.8796995040625197,302390.4347826087,0.4494659167140726,0.7716348877548186,6.9687228890152815,-0.0922098637770778,201.7547342995169,0.99996796000914,1.4999519076250265,1.1624684283197573,0.8545982911363809,0.7750273476228696,0.9211653798100852,28.805939297335,0.2499125358210623,0.1365181776390739,29.072683190175585,0.3039983493845393,0.7018233394305706,74079880746.48096,0.0813565536815144,18.68717469460764,0.1738365136878451,0.173180917823765,-0.6273848793500347,-0.0686167712654259,0.4345912842196129,2.8211204804283687,-1.570743471134193,-1.5706737002649358,-0.0813565536815144,0.8636165940914,442.82814975845406,0.4557869041384652,0.2499125358210623,0.335777241492727,159.988804585096,0.175655676890716,0.2614103663958478,0.4037704876958483,0.6103259159291662,-0.2499125358210623,-0.0813565536815144,0.4494659167140726,0.2103868482972294,1.8177411495027795,0.2499125358210623,0.6156115064929544,-0.8149796132875239,2023-07-04,23-A-1746107,0,Medium,150,17.5,4,1746107,LH195 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_39_31.TIF,31,39,2325,Ames,412.7181818181818,641.1227272727273,447.4727272727273,0.2059166658118094,0.2345156935035973,0.8383681579426023,0.7573821632864366,1.2574261103269515,0.3388193523114737,2285.454545454545,532.6909090909091,4639.268181818182,4226.55,3998.1454545454544,59.44594085577269,1.3672807763093464,0.404830563809804,2.836280663320039,285569.63636363635,0.414290209008018,0.7546580720901221,6.35014653598177,-0.0955625006411428,207.20427272727275,0.9999617407694386,1.499942575276524,1.135964611764818,0.8383412490794813,0.757358986688656,0.9115205275553804,12.29600536709817,0.2345156935035973,0.0803361352040455,12.577654310625622,0.2994235431404415,0.6948908786019804,82638309654.98839,0.0584796876636963,18.69149040058276,0.172855418097034,0.1637006336256117,-0.6442509878807361,-0.0563254689788223,0.4321385452425851,1.6683851504380416,-1.4066888091575358,-1.5706798745394577,-0.0584796876636963,0.8998979690884399,439.2008409090909,0.433812405114661,0.2345156935035973,0.3324885740819773,158.01800876846048,0.1805446526422203,0.2684379116169734,0.3952997487070009,0.628291114204665,-0.2345156935035973,-0.0584796876636963,0.414290209008018,0.2059166658118094,1.572213025294148,0.2345156935035973,0.6114129191360089,-0.8674500189689873,2023-07-04,23-A-1746146,0,Medium,150,17.5,4,1746146,LH82 X PHJ89,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_39_35.TIF,35,39,2325,Ames,376.30392156862746,626.6862745098039,425.2156862745098,0.2265521296525202,0.263996063926045,0.859030344070708,0.7739155004996316,1.2884223140088984,0.3625605713678431,2290.3382352941176,514.0784313725491,4899.818627450981,4523.514705882353,4273.132352941177,62.28353352882507,1.385797579448361,0.4226510691406591,2.868922954435468,306464.4117647059,0.4667150760708838,0.7704504952182726,6.895394252379862,-0.0800859027606098,220.54617647058825,0.9999690629501304,1.4999535626826843,1.1607674942968436,0.8590040592347341,0.7738929377162862,0.9238650620592174,14.823762138336114,0.263996063926045,0.148273085002224,15.087292162022695,0.2989928271860024,0.6768206883113861,65776092953.33443,0.0767467378542234,18.681788875391486,0.1770780310862273,0.184382982617139,-0.6199490282362303,-0.0810581445777673,0.4426950777155683,1.84095908726376,-1.5275678432938806,-1.5706853017144926,-0.0767467378542234,0.8676422820192917,473.8583529411765,0.4833047727580206,0.263996063926045,0.359419686808844,161.79149618253376,0.1931607682150072,0.2583120950984293,0.4325707377900672,0.589137847360966,-0.263996063926045,-0.0767467378542234,0.4667150760708838,0.2265521296525202,1.6721587251002223,0.263996063926045,0.6152380449026728,-0.8159222618182473,2023-07-04,23-A-1746144,0,Medium,150,17.5,4,1746144,PHK56 X LH198,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_39_41.TIF,41,39,2325,Ames,375.2660098522168,621.0,420.3497536945813,0.2266610715257233,0.2627669654906588,0.8563495685961051,0.7704421160877433,1.2843978985658704,0.349639883475472,2296.926108374384,519.9852216748768,4770.4236453201975,4395.15763546798,4149.4236453201975,61.2722519194845,1.383459439904835,0.4089371052228417,2.864718903720872,298112.21674876846,0.4631306441229014,0.7670419902988385,6.766020826645947,-0.0800041963557075,218.2329064039409,0.9999676178586258,1.4999513930031705,1.155554917610477,0.8563225898458382,0.7704190198775245,0.922306302931742,13.940294521124809,0.2627669654906588,0.138678391276508,14.206324213923883,0.2981557148959727,0.6747085724301892,64682114383.32075,0.0740883015555938,18.682092070684654,0.1771061938297642,0.1836866840447941,-0.6217891212710799,-0.0800551638329474,0.4427654845744107,1.78323403776459,-1.4959251108321547,-1.570682478291733,-0.0740883015555938,0.8728223269490009,465.18671921182266,0.4806759317049897,0.2627669654906588,0.3604810121589984,161.63417158280433,0.1945623548579957,0.2590788005296165,0.4326046495173551,0.5910400860752254,-0.2627669654906588,-0.0740883015555938,0.4631306441229014,0.2266610715257233,1.6557394136791164,0.2627669654906588,0.6147821218258246,-0.8262009661706213,2023-07-04,23-A-1746081,0,Medium,150,17.5,4,1746081,PHK56 X LH185,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_3_35.TIF,35,3,2325,Ames,441.43,743.14,480.56,0.2410730465354987,0.2688694146154047,0.8566918198814121,0.7677762690601847,1.2849304026991768,0.3490448795140691,2713.185,557.21,5624.68,5183.25,4881.54,66.55228042507454,1.3837986034386598,0.4080626888041843,2.794765198338064,353234.4,0.4581393389528775,0.7652695102106839,6.658647168865723,-0.0691952150983759,277.8407,0.9999726334853776,1.499958925918181,1.151572968239675,0.8566689221125696,0.7677567617876824,0.9225324092491928,33.345547613202626,0.2688694146154047,0.1386119549434845,33.6112954979986,0.2898613147926327,0.6449966773273031,126594568383.42,0.0585484234557304,18.678715079892108,0.1801093192249064,0.1904079109171647,-0.6236769291482429,-0.0864617560591243,0.450273298062266,3.438982392833702,-1.337592355825406,-1.570719660673373,-0.0585484234557304,0.8995152220480973,575.52606,0.4921950559518441,0.2688694146154047,0.3832673526558149,162.4152850707718,0.2161164823741965,0.2598653871451012,0.4559107824618319,0.5822687806755006,-0.2688694146154047,-0.0585484234557304,0.4581393389528775,0.2410730465354987,1.9623622188222023,0.2688694146154047,0.6165513387479858,-0.8779062797936454,2023-07-04,23-A-1746043,0,Medium,150,17.5,3,1746043,66 X K201,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_3_37.TIF,37,3,2325,Ames,373.495,599.575,436.485,0.206582227778127,0.2588174869785045,0.8558924114022859,0.7751813362204547,1.2837106914932253,0.3599320531855811,2212.34,521.455,4704.895,4331.4,4105.32,60.82454884973045,1.3827259142249866,0.4218442789011979,2.973470396520109,291535.2,0.4813147791461638,0.7705826341424113,6.971870147973695,-0.0950633291664047,187.6561,0.9999671492842858,1.4999506894784136,1.1626614778317943,0.8558651187386258,0.7751577556984074,0.9218172860057644,18.298841801044368,0.2588174869785045,0.1455321329081765,18.563476846195428,0.3112948557875137,0.7230145236289823,65802577660.04279,0.106662355483876,18.68546169587021,0.1731941399050163,0.1772655553125955,-0.6137275066798688,-0.0749776375326174,0.4329853497625409,2.121215754126189,-1.8049578468980845,-1.570660594114437,-0.106662355483876,0.8258729627198731,428.51337,0.4626759588584042,0.2588174869785045,0.3261329425106274,161.12863833324857,0.1616951946352849,0.2557197944499453,0.3976080108604174,0.6033663568731754,-0.2588174869785045,-0.106662355483876,0.4813147791461638,0.206582227778127,1.7267185036651005,0.2588174869785045,0.6176983443509281,-0.7441161570365203,2023-07-04,23-A-1745974,0,Medium,150,17.5,3,1745974,PHP02 X LH198,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_3_39.TIF,39,3,2325,Ames,385.86,617.225,437.285,0.2090427326479068,0.25038080247243,0.8555579204080503,0.7755594849738735,1.2832127518305014,0.3603867202611701,2278.845,508.855,4851.62,4465.76,4234.395,61.739821602498935,1.3826404987613887,0.4221491615541483,2.9018740878450875,300336.7,0.4556829744116047,0.7718441966558245,6.976861369724638,-0.0932179505140698,199.99575,0.999968115379647,1.4999521405495764,1.1632318313120429,0.8555314378407115,0.7755365723443193,0.9217603418113164,13.961094646667489,0.25038080247243,0.1382967800649473,14.227463713717183,0.3055244397607894,0.7058330998378796,71200541021.74556,0.083383037147742,18.68733912826704,0.1734790154956027,0.1729195172388033,-0.6258672516004886,-0.0686083086387219,0.4336975387390069,1.7367401820942268,-1.634977812434344,-1.570672043758892,-0.083383037147742,0.8583719316299289,439.00528,0.4589312565611091,0.25038080247243,0.3325759561609895,160.04874271647105,0.1727478529425072,0.2607780215002035,0.4030693655115082,0.6082549969239025,-0.25038080247243,-0.083383037147742,0.4556829744116047,0.2090427326479068,1.6030494675094855,0.25038080247243,0.6140037221792771,-0.7937228757817324,2023-07-04,23-A-1745923,0,Medium,150,17.5,3,1745923,LH185 X LH82,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_3_41.TIF,41,3,2325,Ames,368.2409090909091,605.8363636363637,421.0636363636364,0.2283552423113563,0.2794171768720196,0.8577418164079044,0.7713265920665935,1.2864814740518289,0.3532909037011823,2220.6136363636365,503.5045454545455,4661.65,4293.409090909091,4055.813636363636,60.535919883113294,1.3840465717856207,0.4135206595663513,2.943693953142614,290867.9090909091,0.5086900173987331,0.7671809982795361,6.877556172851215,-0.0787335682664827,205.3735909090909,0.999967108233579,1.4999506259998885,1.1568778835400064,0.8577138142979803,0.7713026961546322,0.922697724974608,58.09350168566815,0.2794171768720196,0.1579199674743248,58.35498113277149,0.3041847715188134,0.6887069889911097,73972022045.38737,0.1070040021699329,18.67783467918438,0.1777886175350363,0.193127859193995,-0.6032248431446299,-0.0925903853365567,0.4444715438375908,5.222669823161357,-1.648815345337686,-1.5706651997155374,-0.1070040021699329,0.8325798179123433,455.1143363636364,0.4905210905375314,0.2794171768720196,0.3626052500689472,163.76539863961852,0.1853737241186317,0.2513436846435958,0.4344473051140137,0.5801215774599853,-0.2794171768720196,-0.1070040021699329,0.5086900173987331,0.2283552423113563,2.3395260801243705,0.2794171768720196,0.623819352083014,-0.8100338766261078,2023-07-04,23-A-1745978,0,Medium,150,17.5,3,1745978,2369 X LH123HT,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_40_35.TIF,35,40,2325,Ames,354.121359223301,566.4368932038835,416.7038834951457,0.2019644748361394,0.2565142669798118,0.8674104019321127,0.7929651498773831,1.3009893461387472,0.3817709046526313,2175.747572815534,493.24271844660194,4869.354368932039,4515.233009708738,4302.917475728155,62.505708262254544,1.3928873809924245,0.4410336949862718,2.944538712695937,300638.1553398058,0.4865731606989515,0.7888001629394049,7.777213840481322,-0.0985266438728954,174.14019417475726,0.999971058440587,1.4999565553410608,1.1893371819622238,0.8673834653589436,0.7929415658970819,0.9285915967088266,47.81330728924011,0.2565142669798118,0.1861104300169127,48.06724683140015,0.3139660580600833,0.7317995940011912,54522000646.7616,0.1097774717945929,18.68677588913889,0.1721302366090148,0.1746172411051574,-0.613700041001711,-0.0723339009382055,0.430325591522537,3.787238013985064,-1.911546090724643,-1.5706395888627038,-0.1097774717945929,0.8205022147469164,401.6333737864078,0.4619236236776378,0.2565142669798118,0.3177890405026841,160.8338261734159,0.1552946206672643,0.2557083504173796,0.3919212041088125,0.6041270322676715,-0.2565142669798118,-0.1097774717945929,0.4865731606989515,0.2019644748361394,1.9840326635020824,0.2565142669798118,0.6194698850688733,-0.7223093960672713,2023-07-04,23-A-1746067,0,Medium,150,17.5,4,1746067,2369 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_41_31.TIF,31,41,2325,Ames,399.1659192825112,604.6367713004485,441.2421524663677,0.1883959646025924,0.2229561726249708,0.8413724493858209,0.7672492291770626,1.261930881500288,0.3558514955802444,2174.641255605381,520.3587443946188,4586.322869955157,4187.1569506726455,3981.686098654709,59.29855996196974,1.3699013740571504,0.4234697104465371,2.8683187184110306,279995.33632287,0.4094679430998573,0.7642030871094765,6.7266638749290975,-0.1087030265480556,179.80434977578477,0.999962101803269,1.4999431163364625,1.1507622453659487,0.8413451850753978,0.7672254199373825,0.9132675928871212,29.773127972578493,0.2229561726249708,0.0912984011936902,30.051606495670047,0.3071364022561439,0.7274042234267096,70584869267.60289,0.0698847143779837,18.696461249534536,0.1692813648113147,0.1535432263127179,-0.6471844457173658,-0.0456791520264903,0.423203412028287,3.004347984378648,-1.580312149769291,-1.5706555545966268,-0.0698847143779837,0.8826199615331197,397.370865470852,0.4123641745513343,0.2229561726249708,0.3040240374513337,156.53839009599628,0.1581917642934244,0.269660185715569,0.365368623039402,0.6444949017997201,-0.2229561726249708,-0.0698847143779837,0.4094679430998573,0.1883959646025924,1.771503212947995,0.2229561726249708,0.6132230860737224,-0.8263016530139798,2023-07-04,23-A-1746118,0,Medium,150,17.5,4,1746118,WYFFELS W1782,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2325_41_33.TIF,33,41,2325,Ames,366.1207729468599,586.695652173913,419.9227053140097,0.2052522386168831,0.2474054170063357,0.8598460503235092,0.7823807113378661,1.2896427202979892,0.366975657047405,2216.550724637681,504.9323671497585,4792.507246376812,4426.386473429951,4205.811594202899,61.62936937102688,1.3865177415941468,0.4274356734163146,2.900645828266079,296463.6714975845,0.4517282870589107,0.7785820724143814,7.255885806327673,-0.0960608210373376,187.7557004830918,0.9999685759890616,1.4999528306537402,1.1734611226467968,0.8598190927367623,0.7823572550346742,0.9243451706263068,30.259668304132106,0.2474054170063357,0.1515640206856464,30.52218129703408,0.3071452592373815,0.7129771062052649,55125791231.02361,0.0855138804676558,18.68844859661025,0.1727002536034408,0.1706465272545857,-0.6266498562096393,-0.0662048845529792,0.4317506340086021,2.9935541032667627,-1.677847422391525,-1.570659536307158,-0.0855138804676558,0.8536136342923176,416.0928599033816,0.4545146541766977,0.2474054170063357,0.325887620885284,159.66789337681098,0.1678965226174923,0.2611041067540164,0.3960476229226769,0.6112767256410155,-0.2474054170063357,-0.0855138804676558,0.4517282870589107,0.2052522386168831,1.8075808214028524,0.2474054170063357,0.6155980634038122,-0.7697222446994254,2023-07-04,23-A-1746102,0,Medium,150,17.5,4,1746102,B14A X MO17,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
