Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP1-2335_3_55.TIF,55,3,2335,Ames,432.1062801932367,657.4541062801933,458.9710144927536,0.19909663631566,0.2220945728749547,0.833194624755946,0.7553281050518097,1.2496692715054554,0.3461776469311084,2283.3961352657007,539.0821256038647,4709.053140096618,4276.946859903382,4051.599033816425,59.6401691840887,1.362702430249512,0.4162032305568617,2.7882491822999054,288165.50724637683,0.3941357732263207,0.753420253710227,6.272424652017602,-0.1006775227632549,208.96033816425123,0.9999610211613096,1.4999414972625786,1.132885839051191,0.8331684543271576,0.755305422308174,0.9084682963880214,28.539964087534692,0.2220945728749547,0.0617328325065383,28.826103272054954,0.297961132682175,0.6965193907857196,90304884930.43694,0.0468029711244833,18.695504189638708,0.1714172682384005,0.1550474738741779,-0.6563896721323765,-0.0456491951854485,0.4285431705960014,2.923180323926048,-1.3254685062876554,-1.57068113737432,-0.0468029711244833,0.9226194717230364,441.3441256038647,0.4129662190847077,0.2220945728749547,0.325835610542781,156.42810532799422,0.1792292686751155,0.2734956967218235,0.3837417372913964,0.6442564673524191,-0.2220945728749547,-0.0468029711244833,0.3941357732263207,0.19909663631566,1.7587611316238725,0.2220945728749547,0.6117020130911156,-0.9147072426399696,2023-07-04,23-A-1746171,0,High,225,17.5,5,1746171,LH198 X PHB47,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_3_59.TIF,59,3,2335,Ames,386.9282511210762,593.5739910313902,422.7488789237668,0.1948030460228505,0.2229706308065648,0.8469058649059286,0.7735859947023762,1.2702318881017662,0.3686392867386692,2143.179372197309,500.8968609865471,4655.766816143498,4268.838565022422,4062.192825112108,60.07526432170857,1.3749628464184436,0.4356568741782156,2.811923581824665,285060.71748878923,0.3984220916578372,0.7711953563530173,6.9433559798144735,-0.1038977154828621,184.79515695067263,0.9999637921076878,1.4999456527739006,1.1602677786972766,0.8468787890775683,0.7735622676289704,0.9166419075553954,12.689618306391614,0.2229706308065648,0.106573717797303,12.964177122697418,0.3024846350678283,0.7105005955340695,59819944224.09517,0.0567656862056509,18.695683900530582,0.1704889542815366,0.1549294064755116,-0.651103150147992,-0.0464122147841796,0.4262223857038417,1.6014811177287736,-1.459764054249223,-1.5706572681958335,-0.0567656862056509,0.9002317241194516,398.5917578475336,0.4183419261366594,0.2229706308065648,0.3148949511025593,156.5402407432403,0.1694289308663153,0.27129297922833,0.3767223680701803,0.641053406062525,-0.2229706308065648,-0.0567656862056509,0.3984220916578372,0.1948030460228505,1.5213247791678275,0.2229706308065648,0.6099771639062974,-0.8613388461664084,2023-07-04,23-A-1746218,0,High,225,17.5,5,1746218,PHK76 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_3_61.TIF,61,3,2335,Ames,404.405,639.365,451.28,0.2058803115197938,0.2408088469038878,0.8494275804440394,0.7702543210625784,1.2740197345488078,0.3545480793453259,2337.26,523.165,4918.395,4513.99,4279.03,61.82184711209559,1.3772727254789026,0.4182381676241206,2.8703621713103,303733.8,0.4308860471319161,0.7668997602075251,6.791994877214413,-0.0955897663601546,206.36625,0.9999665667383084,1.499949817806063,1.1552760955862185,0.8494016296881509,0.7702318372947511,0.9181818261356988,25.291447752921894,0.2408088469038878,0.115167187958487,25.563451913943204,0.3030421526273748,0.7033340329770458,78864682133.33778,0.0716755858725474,18.689913090379477,0.1728475220114644,0.1672797626846969,-0.6356137016255139,-0.0613441457471113,0.432118805028661,2.362844943301207,-1.535557734149296,-1.570674485889771,-0.0716755858725474,0.8768118662729532,447.245795,0.4442245065996161,0.2408088469038878,0.3293591941359071,158.82353240369764,0.174689615513243,0.2648390423439641,0.3957346670746153,0.61967210562337,-0.2408088469038878,-0.0716755858725474,0.4308860471319161,0.2058803115197938,1.7224824077797172,0.2408088469038878,0.6139019406889114,-0.8178795157091021,2023-07-04,23-A-1746188,0,High,225,17.5,5,1746188,LH195 X LH185,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_40_59.TIF,59,40,2335,Ames,339.24154589371983,546.7294685990338,405.7149758454106,0.1994484617282038,0.2567514734194139,0.8606212679889317,0.7817547360396269,1.2907949481914651,0.3641210280625409,2065.521739130435,478.39130434782606,4437.985507246377,4098.743961352657,3891.256038647343,59.31776717427321,1.3869671870589215,0.4240143090790779,3.0149185766012403,274972.9468599034,0.4922161701976569,0.7766974343330544,7.2541977424761,-0.1004136537038471,166.9391304347826,0.9999663214117734,1.4999494431238336,1.1725132613934115,0.8605920490474481,0.7817293811729772,0.9246448025870858,29.759807609581145,0.2567514734194139,0.1597560396546779,30.020678062850884,0.3164455531066375,0.7394535171458029,46467900413.77187,0.1138367658203036,18.687035833266687,0.171552477188169,0.1742079390474828,-0.6112158094150556,-0.0723386374783069,0.4288811929704226,2.957458644998977,-2.013727957436264,-1.5706300928675896,-0.1138367658203036,0.8104628340265493,392.5588115942029,0.4656465628756398,0.2567514734194139,0.3110731797094664,160.864188597685,0.150091953770957,0.2546732539229398,0.3887311078506842,0.6021840901172074,-0.2567514734194139,-0.1138367658203036,0.4922161701976569,0.1994484617282038,1.7996863915952257,0.2567514734194139,0.6178403002173741,-0.6970259101519728,2023-07-04,23-A-1746340,0,High,225,17.5,6,1746340,HOEGEMEYER 7089 AMXT,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_40_61.TIF,61,40,2335,Ames,371.7111111111111,587.1388888888889,419.72222222222223,0.2017180926297005,0.2393159012996287,0.8448237911978912,0.7640166071519539,1.267101316227351,0.3492342828358536,2111.538888888889,493.3833333333333,4384.366666666667,4012.655555555556,3797.2277777777776,58.17216269533999,1.3731176684333102,0.4140786249586455,2.9129213801476275,270919.22222222225,0.4328889810069574,0.7601626203802514,6.5535345144691695,-0.0987114305277245,186.141,0.9999612319020574,1.4999418080370548,1.1459088741370889,0.8447951233929214,0.7639918509626783,0.9154117901368586,12.614285581468303,0.2393159012996287,0.1001167124087727,12.89057255477898,0.3057308495726997,0.7128483995689988,56396345263.02408,0.075844975977616,18.69080466535836,0.1719607385187105,0.1655345421662528,-0.6344815299132568,-0.0597876205140434,0.4299018462967766,1.6725364548872357,-1.609755155506444,-1.5706571415203878,-0.075844975977616,0.8680872260073673,409.2996944444444,0.4433273776686584,0.2393159012996287,0.3212689701201712,158.6324353663525,0.1681065270011382,0.2643673041305237,0.3893758063329092,0.6212135184290647,-0.2393159012996287,-0.075844975977616,0.4328889810069574,0.2017180926297005,1.5633167597169515,0.2393159012996287,0.6123933182923892,-0.7998378269185804,2023-07-04,23-A-1746327,0,High,225,17.5,6,1746327,LH123HT X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_41_55.TIF,55,41,2335,Ames,442.2450980392157,643.6421568627451,462.2156862745098,0.1874531930263292,0.2115080831824455,0.8095937569184096,0.7296348847360923,1.2142529301520253,0.3218359032946621,2092.985294117647,539.6470588235294,4091.897058823529,3649.651960784314,3448.2549019607845,54.21270445639604,1.340880560733294,0.3994865862435368,2.837801554873323,247174.70588235292,0.3815818636695658,0.7275427351447491,5.478706080401865,-0.109410105230253,189.215,0.9999483758795816,1.4999225166395642,1.0943343568395043,0.8095643774834598,0.729609715864178,0.8939203866148693,26.384968445507475,0.2115080831824455,-0.004668430495703,26.689903919568557,0.3008027180574517,0.7134153305913565,101091338912.628,0.048958847860113,18.699513941155484,0.1691705699812937,0.1466555679639206,-0.6630500567743531,-0.036147225168195,0.4229264249532344,3.105201404972113,-1.2933900117163712,-1.5706633101421124,-0.048958847860113,0.924488052374569,405.3211617647058,0.3884569960487409,0.2115080831824455,0.3107814732952454,155.07303464735304,0.1676592342467993,0.2762708569893138,0.3623872602085604,0.6635974010149235,-0.2115080831824455,-0.048958847860113,0.3815818636695658,0.1874531930263292,1.7661668173060243,0.2115080831824455,0.6113187877240079,-0.9503136873255535,2023-07-04,23-A-1746313,0,High,225,17.5,6,1746313,PHP02 X LH145,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_41_57.TIF,57,41,2335,Ames,562.255,640.995,503.795,0.1125143369663555,0.1075263278634258,0.6791547030223358,0.6372402323944376,1.0185790955154648,0.2664114730815109,1662.83,572.33,2886.755,2324.5,2245.76,39.60099940945419,1.2067731821085923,0.3983186614009845,2.436328084106769,150493.6,0.2142916443272036,0.6481416544864641,3.73607125851342,-0.1656142472752333,114.4006,0.99986132194032,1.4997918868837063,0.955721661483978,0.6791220683335165,0.6372106428233291,0.80451547615761,30.49617978045495,0.1075263278634258,-0.2624246257633428,30.88782314734536,0.2989235351753073,0.7783106107749681,147506704866.485,-0.0111088876975147,18.734148832444497,0.1547389065285769,0.0726180678181921,-0.7541500764078006,0.0530736115831078,0.3868472663214424,3.449701652566145,-0.2418108431679978,-1.2562468669476656,0.0111088876975147,1.0638567247395303,291.29346000000004,0.1799741899107456,0.1075263278634258,0.2286156769686528,141.76336996651852,0.1255610002280776,0.3142291985032502,0.2223314817937961,0.8375967588464658,-0.1075263278634258,0.0111088876975147,0.2142916443272036,0.1125143369663555,1.73795956173889,0.1075263278634258,0.6036137339030134,-2.048464095812246,2023-07-04,23-A-1746298,0,High,225,17.5,6,1746298,PHK56 X W606S,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_41_59.TIF,59,41,2335,Ames,434.295,622.28,451.255,0.1834330806903384,0.207369323736715,0.8134574328410836,0.7389448027112493,1.220049504470203,0.3319011661543223,2060.55,530.755,4115.73,3681.435,3493.45,54.63183064247749,1.3437776032433668,0.4102948765767296,2.8046837258687454,247204.0,0.3738693016813978,0.7375691331198783,5.791610244255253,-0.1124251894822461,177.6394,0.9999496067259618,1.4999243644854832,1.1082986508806112,0.8134282797009107,0.7389195095037244,0.8958517478756767,11.114334385505137,0.207369323736715,0.0129890621956196,11.41541061598255,0.3017628872549557,0.7194543093476288,99449237154.06113,0.0482227283563456,18.700947117254387,0.1683779933686983,0.1436528540984475,-0.6655011103759159,-0.0327360023691282,0.4209449834217459,1.605666210111528,-1.268371315402166,-1.5392664539705203,-0.0482227283563456,0.924669076818181,391.143455,0.382425788129703,0.207369323736715,0.3043832384079437,154.54327343829954,0.163634820048789,0.2772921293232983,0.3550003476412877,0.6703389334289369,-0.207369323736715,-0.0482227283563456,0.3738693016813978,0.1834330806903384,1.50961981943215,0.207369323736715,0.6088957322533252,-0.5144055798533838,2023-07-04,23-A-1746311,0,High,225,17.5,6,1746311,PHP02 X PHN46,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_41_61.TIF,61,41,2335,Ames,552.95,641.9611111111111,502.8222222222222,0.1040287987970044,0.0862395629425231,0.6760874157647018,0.63147740337693,1.0139797814094105,0.2757947175320685,1610.95,579.1555555555556,2849.3888888888887,2296.438888888889,2207.427777777778,39.335522023518735,1.2068922043436798,0.4105655240834103,2.4284243186982857,150247.88888888888,0.1520245737159127,0.640866485025323,3.5239654395289404,-0.1719784009022467,119.58905555555556,0.9998600249198026,1.4997899410611868,0.947078964823126,0.6760551260975792,0.6314481438752448,0.8045948241574883,5.139718861896832,0.0862395629425231,-0.3013266310304689,5.539543798001136,0.2972501919880517,0.7804679002828643,127787480861.68518,-0.0373693548023015,18.739906163395915,0.1525961587779531,0.0602309858778173,-0.7710225865609571,0.0682727785490088,0.3814903969448828,1.2002487776346835,-0.3246666263160165,-1.5182169914561796,0.0373693548023015,1.083380832095686,277.97835000000003,0.1687469655946645,0.0862395629425231,0.2084402009209955,139.03866405664297,0.1236496020898992,0.3212594110670655,0.206768577037833,0.8471724023863737,-0.0862395629425231,0.0373693548023015,0.1520245737159127,0.1040287987970044,1.218129558611558,0.0862395629425231,0.5947197270840586,-1.336154916279436,2023-07-04,23-A-1746307,0,High,225,17.5,6,1746307,PHK76 X LH82,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_43_57.TIF,57,43,2335,Ames,369.705,631.955,426.555,0.2343976947216498,0.2774894687710447,0.8649294186884693,0.777366516071155,1.297272683235618,0.3545761983721898,2394.225,499.105,5029.3,4659.595,4397.345,63.41866375138042,1.3909209065790045,0.4105375686826912,2.897131960548044,316290.7,0.4912053169756183,0.7734655940348045,7.042816019652639,-0.0742017289587626,227.5715,0.9999712471377472,1.499956840454867,1.1659459634719562,0.8649035088001757,0.7773443684509747,0.9272806131200036,14.931481056961491,0.2774894687710447,0.1709467074261917,15.189371707607677,0.2999716724137792,0.6726133235871429,66959947073.28944,0.088558630356898,18.67751881564404,0.1787166176399073,0.1935547606133159,-0.6077682803674859,-0.0922600472187349,0.4467915440997683,1.8441708908412369,-1.589011919280897,-1.5706903138842876,-0.088558630356898,0.8475865790408171,494.95658,0.5044002973954947,0.2774894687710447,0.3694109045798092,163.51865200269373,0.1959711848681842,0.2532367834864524,0.4465548608739587,0.5724836284426477,-0.2774894687710447,-0.088558630356898,0.4912053169756183,0.2343976947216498,1.6944573012561677,0.2774894687710447,0.6167909151284949,-0.791950319540367,2023-07-04,23-A-1746289,0,High,225,17.5,6,1746289,B105 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_43_61.TIF,61,43,2335,Ames,375.5888888888889,626.6611111111112,417.6166666666667,0.231271691940382,0.2629875300673094,0.8518346570459081,0.762757747502422,1.2776237088179478,0.354262043580671,2213.4,507.3,4646.711111111111,4271.122222222222,4020.05,60.26861174592685,1.3795021133431689,0.4164448318974282,2.850269234704633,291417.44444444444,0.4544252086896373,0.759480202655571,6.478593599624638,-0.0765462310447134,225.43527777777777,0.999965473995705,1.499948175676523,1.144027448128478,0.8518072894570026,0.7627344557148804,0.9196680855835818,13.050186129799124,0.2629875300673094,0.1212252833813076,13.320674640396035,0.2948605691308415,0.6640017082314021,63892839054.64938,0.0656945024017624,18.6813303719561,0.1780517041866368,0.1851190900640257,-0.6240244089661593,-0.0811150219029992,0.445129260466592,1.752827872758964,-1.4248043337474403,-1.5706885184782762,-0.0656945024017624,0.8837301468565799,476.8412222222222,0.4840088106455002,0.2629875300673094,0.3671428236213724,161.6624038486156,0.2023580636515573,0.2600101704025663,0.4394627235959754,0.5892191114584104,-0.2629875300673094,-0.0656945024017624,0.4544252086896373,0.231271691940382,1.6530486586411766,0.2629875300673094,0.6141506582784044,-0.8445058417606579,2023-07-04,23-A-1746280,0,High,225,17.5,6,1746280,PHJ40 X LH82,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_44_57.TIF,57,44,2335,Ames,392.82,614.61,435.835,0.2012217972898802,0.2341109551754619,0.8531838487600478,0.7774641907563249,1.2796535872402668,0.3610003847484592,2294.16,512.305,4890.08,4497.26,4275.47,61.894870791776704,1.380726943565323,0.4237145505075969,2.8426141752604583,300886.2,0.4201572553421884,0.7744720015630736,7.05096200003468,-0.0990836520325898,195.55085,0.9999677077054098,1.499951529761621,1.1660896913217569,0.8531577807299427,0.7774414491077519,0.9204846380957656,13.583043096504628,0.2341109551754619,0.1260225329741958,13.852196700899729,0.3032714108144175,0.707112986011279,66851594268.259445,0.0667791213267485,18.69218321034804,0.1718352603982079,0.1624477128054576,-0.6411370516561499,-0.0555915375294326,0.42958815099552,1.6765392137425463,-1.5208511375786105,-1.5706701666213316,-0.0667791213267485,0.8841646712389636,420.496305,0.4346373078294949,0.2341109551754619,0.3232571831397947,157.96620226245912,0.1718000308679788,0.2671404381900624,0.3881503430999475,0.6272691999147418,-0.2341109551754619,-0.0667791213267485,0.4201572553421884,0.2012217972898802,1.5634049095711726,0.2341109551754619,0.6117358813221384,-0.8196902348806817,2023-07-04,23-A-1746317,0,High,225,17.5,6,1746317,PHP02 X PHK56,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_44_59.TIF,59,44,2335,Ames,382.225,616.775,428.06,0.2152576661990838,0.2512101489572819,0.8626786846851213,0.785189800983624,1.2938989547230049,0.3752818549674863,2316.57,507.46,5106.21,4723.985,4489.435,63.77681608280516,1.388921544850655,0.4356762355159336,2.8360250376495797,316276.1,0.4460181407794559,0.7822362265715479,7.379783620229509,-0.088556750350687,206.59065,0.999971162057752,1.499956713808671,1.1776810296277025,0.8626532809908742,0.7851676829897558,0.9259477049948304,14.493798199022535,0.2512101489572819,0.1630745756390743,14.75378370557414,0.3012170923808848,0.6909473772386925,66857002526.994446,0.0734874993424942,18.68627402343925,0.1747446056865655,0.1749401208137128,-0.6286113441664828,-0.0701715634526324,0.436861514216414,1.7237305350444063,-1.5185829984993726,-1.5706772134068916,-0.0734874993424942,0.8724613249032853,445.120705,0.4626539815791987,0.2512101489572819,0.3432955820784778,160.1548990665321,0.1830346458476743,0.2619213934027011,0.4126754682826259,0.6057200208290888,-0.2512101489572819,-0.0734874993424942,0.4460181407794559,0.2152576661990838,1.609911051849526,0.2512101489572819,0.6134883527603405,-0.8204488629068396,2023-07-04,23-A-1746279,0,High,225,17.5,6,1746279,LH195 X PHM49,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_45_57.TIF,57,45,2335,Ames,376.1044776119403,607.0547263681592,432.3582089552239,0.2066541162850986,0.2477329023702238,0.8665500838780512,0.7913279388804616,1.2997073823271643,0.3827666935731766,2315.7960199004974,519.3333333333334,5193.228855721393,4817.124378109453,4586.174129353234,64.55245329104378,1.3923849694492176,0.442209750920873,2.8774266202410823,321360.4975124378,0.4485601837248302,0.7878254811558644,7.642440942280585,-0.095009412786176,196.63547263681596,0.9999724995118272,1.4999587209859595,1.1868888724178297,0.8665249637076744,0.791305956581727,0.9282566544740296,14.563195463442757,0.2477329023702238,0.1751363070278379,14.819975612090104,0.3066638992928252,0.7103728120455477,63361589943.99392,0.0828438513816509,18.688156884854425,0.1729154047203581,0.1712409228946161,-0.6265142133750703,-0.0668218873321044,0.4322885118008954,1.6904777165822484,-1.6848773901759349,-1.5706711900092518,-0.0828438513816509,0.8539768975852583,437.46952238805966,0.4597770856699518,0.2477329023702238,0.326455969593875,159.70981150338866,0.1695595304268345,0.2610475889062793,0.39889575783275,0.6083016023693255,-0.2477329023702238,-0.0828438513816509,0.4485601837248302,0.2066541162850986,1.5772438819421588,0.2477329023702238,0.6132967257203837,-0.7684754889445715,2023-07-04,23-A-1746331,0,High,225,17.5,6,1746331,2369 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_45_61.TIF,61,45,2335,Ames,317.9100529100529,552.989417989418,378.07936507936506,0.2377606085104941,0.2910339463005291,0.8754880362644372,0.7905384003724532,1.3131001385828382,0.3748343791030245,2137.396825396825,467.2962962962963,4703.746031746032,4385.8359788359785,4150.756613756614,61.91559664924033,1.399913928474109,0.4288597721014161,2.921670526461719,296061.2698412698,0.5226038892882584,0.7863956763859716,7.621295318094059,-0.0716795436171294,198.37608465608463,0.9999718833312252,1.4999577906407715,1.1856940695745763,0.8754598922889842,0.7905141788435226,0.933275962357815,36.57777399289992,0.2910339463005291,0.2164632516478783,36.8243451116967,0.3040648008075647,0.6801254257461997,40580167549.13874,0.1100844626631092,18.67374782216451,0.1795558594148776,0.2018440978819533,-0.5929093215725784,-0.1030258776198569,0.4488896485371943,3.4990657990217624,-1.7267662028487345,-1.5706571963697942,-0.1100844626631092,0.8160476331538363,443.40102645502645,0.5198827993721815,0.2910339463005291,0.3717910594600897,165.25234512646773,0.1910757202590137,0.2470455506552409,0.4521039298528088,0.559291623384983,-0.2910339463005291,-0.1100844626631092,0.5226038892882584,0.2377606085104941,2.0067569576597246,0.2910339463005291,0.6212557544526176,-0.7546715850367184,2023-07-04,23-A-1746259,0,High,225,17.5,6,1746259,LH82 X W606S,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_4_59.TIF,59,4,2335,Ames,690.1306306306307,765.6711711711712,573.927927927928,0.1047106421742103,0.0681961836079767,0.6933317381855876,0.6613036375309417,1.0398758386971558,0.2897256529363964,2046.4594594594596,616.1981981981982,3731.162162162162,3041.0315315315315,2965.490990990991,45.76828470513214,1.2254452214577278,0.4211784722336086,2.1895492675431174,193037.5675675676,0.116452304618791,0.675558678544775,3.99809639755018,-0.1714670183693422,146.42418918918918,0.9999012071646738,1.4998517534903846,0.9918423210041408,0.6933057587610251,0.6612795000855531,0.8169634941791608,5.524930669263016,0.0681961836079767,-0.2719227871606436,5.913929849401626,0.2845443350836674,0.7465152834911337,299161059846.8278,-0.0775792966376651,18.7451547732777,0.1527475666810668,0.0482821684890019,-0.8006081957127967,0.0851525307964641,0.3818689167026672,1.1597001127289726,0.1121131254734766,-1.1601801058654309,0.0775792966376651,1.176463640007804,385.91099549549546,0.1331997510477009,0.0681961836079767,0.2266297762028415,136.72911150182102,0.1455570846883105,0.3335867482136653,0.2105359245617674,0.8797920882456977,-0.0681961836079767,0.0775792966376651,0.116452304618791,0.1047106421742103,1.2077636087341423,0.0681961836079767,0.5918997403096148,-2.256692810051864,2023-07-04,23-A-1746220,0,High,225,17.5,5,1746220,PHK76 X LH82,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_5_55.TIF,55,5,2335,Ames,453.34,701.715,465.315,0.2214800549265916,0.240086488259393,0.8313744385493911,0.7476913303957324,1.246942300131077,0.3286703174648536,2442.34,543.925,4844.055,4390.715,4142.34,60.33950918311319,1.3606857096348,0.3963399894405009,2.722017461977306,298215.4,0.4099553065835542,0.7470082976614154,6.04107080812707,-0.0838899588050563,241.07025,0.999961704943268,1.4999425246422182,1.1214348620110466,0.8313489738970274,0.7476695405352675,0.9071238155068908,31.32670201461141,0.240086488259393,0.0640496259161026,31.613000164881537,0.2887436285954215,0.6585082662880426,115632190661.43776,0.0404680822072343,18.68828889400301,0.1762327281905688,0.169907269548266,-0.649618922227575,-0.0616374491770035,0.4405818204764222,3.238463143780873,-1.155169065222703,-1.570700418955825,-0.0404680822072343,0.9427355456251724,505.03328,0.4352877162286635,0.240086488259393,0.3617099659713391,158.7310704972023,0.2066647536420415,0.2706745509281562,0.4201516829528341,0.6257622866588531,-0.240086488259393,-0.0404680822072343,0.4099553065835542,0.2214800549265916,1.9139980700099943,0.240086488259393,0.6137993642889418,-0.9964243239095112,2023-07-04,23-A-1746183,0,High,225,17.5,5,1746183,PHB47 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2335_5_61.TIF,61,5,2335,Ames,406.81720430107526,634.3924731182796,440.73655913978496,0.2044840473362436,0.2294969651546209,0.843189074515369,0.7641180711283507,1.2646592035396012,0.3429701067041989,2311.575268817204,526.494623655914,4731.682795698925,4324.865591397849,4097.290322580645,60.3218095822241,1.371952554426195,0.4072963437762913,2.810615235341903,291352.4731182796,0.402175613343624,0.7615638705739121,6.5245439920370565,-0.0966369644978172,206.88446236559145,0.9999639388188294,1.4999458739526284,1.146069369445553,0.8431625322992704,0.764095085700243,0.9146350459139686,12.067179567846807,0.2294969651546209,0.0892157187995436,12.345800062093987,0.2983408448544911,0.6928279901531333,74193659961.25209,0.0510291073243586,18.692902958993308,0.172456234119899,0.1606220154539865,-0.6492445676298269,-0.052414587515682,0.4311405852997477,1.6195161230883772,-1.3794103747436053,-1.5706800459811188,-0.0510291073243586,0.9089175023470636,433.4876989247312,0.4303331152919883,0.2294969651546209,0.3305450018690263,157.3756115397915,0.1816186343060909,0.2705185698457612,0.3932570995894144,0.6313998166785656,-0.2294969651546209,-0.0510291073243586,0.402175613343624,0.2044840473362436,1.5465417326929545,0.2294969651546209,0.6102954717071184,-0.8646772915847386,2023-07-04,23-A-1746179,0,High,225,17.5,5,1746179,B73 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
